id,Group,Name,rows,cols,entries
ship_003,DNVS,ship_003,121728,121728,3777036
shipsec1,DNVS,shipsec1,140874,140874,3568176
shipsec5,DNVS,shipsec5,179860,179860,4598604
shipsec8,DNVS,shipsec8,114919,114919,3303553
thread,DNVS,thread,29736,29736,4444880
vanbody,GHS_psdef,vanbody,47072,47072,2329056
x104,DNVS,x104,108384,108384,8713602
cvxbqp1,GHS_psdef,cvxbqp1,50000,50000,349968
gridgena,GHS_psdef,gridgena,48962,48962,512084
jnlbrng1,GHS_psdef,jnlbrng1,40000,40000,199200
obstclae,GHS_psdef,obstclae,40000,40000,197608
torsion1,GHS_psdef,torsion1,40000,40000,197608
bundle1,Lourakis,bundle1,10581,10581,770811
thermal1,Schmid,thermal1,82654,82654,574458
thermal2,Schmid,thermal2,1228045,1228045,8580313
ted_B,Bindel,ted_B,10605,10605,144579
ted_B_unscaled,Bindel,ted_B_unscaled,10605,10605,144579
G2_circuit,AMD,G2_circuit,150102,150102,726674
G3_circuit,AMD,G3_circuit,1585478,1585478,7660826
apache1,GHS_psdef,apache1,80800,80800,542184
apache2,GHS_psdef,apache2,715176,715176,4817870
bloweybq,GHS_indef,bloweybq,10001,10001,49999
gyro,Oberwolfach,gyro,17361,17361,1021159
LF10000,Oberwolfach,LF10000,19998,19998,99982
LFAT5000,Oberwolfach,LFAT5000,19994,19994,79966
bone010,Oberwolfach,bone010,986703,986703,47851783
boneS01,Oberwolfach,boneS01,127224,127224,5516602
boneS10,Oberwolfach,boneS10,914898,914898,40878708
af_0_k101,Schenk_AFE,af_0_k101,503625,503625,17550675
af_1_k101,Schenk_AFE,af_1_k101,503625,503625,17550675
af_2_k101,Schenk_AFE,af_2_k101,503625,503625,17550675
af_3_k101,Schenk_AFE,af_3_k101,503625,503625,17550675
af_4_k101,Schenk_AFE,af_4_k101,503625,503625,17550675
af_5_k101,Schenk_AFE,af_5_k101,503625,503625,17550675
msdoor,INPRO,msdoor,415863,415863,19173163
Dubcova1,UTEP,Dubcova1,16129,16129,253009
BenElechi1,BenElechi,BenElechi1,245874,245874,13150496
parabolic_fem,Wissgott,parabolic_fem,525825,525825,3674625
ecology2,McRae,ecology2,999999,999999,4995991
denormal,Castrillon,denormal,89400,89400,1156224
smt,TKK,smt,25710,25710,3749582
cbuckle,TKK,cbuckle,13681,13681,676515
2cubes_sphere,Um,2cubes_sphere,101492,101492,1647264
thermomech_TK,Botonakis,thermomech_TK,102158,102158,711558
shallow_water1,MaxPlanck,shallow_water1,81920,81920,327680
shallow_water2,MaxPlanck,shallow_water2,81920,81920,327680
offshore,Um,offshore,259789,259789,4242673
pdb1HYS,Williams,pdb1HYS,36417,36417,4344765
consph,Williams,consph,83334,83334,6010480
cant,Williams,cant,62451,62451,4007383
Serena,Janna,Serena,1391349,1391349,64131971
Emilia_923,Janna,Emilia_923,923136,923136,40373538
Fault_639,Janna,Fault_639,638802,638802,27245944
Flan_1565,Janna,Flan_1565,1564794,1564794,114165372
Geo_1438,Janna,Geo_1438,1437960,1437960,60236322
Hook_1498,Janna,Hook_1498,1498023,1498023,59374451
StocF-1465,Janna,StocF-1465,1465137,1465137,21005389
PFlow_742,Janna,PFlow_742,742793,742793,37138461
bundle_adj,Mazaheri,bundle_adj,513351,513351,20207907
Spielman_k100,FlowIPM22,Spielman_k100,338402,338402,1025404
uni_chimera_i1,FlowIPM22,uni_chimera_i1,100000,100000,1100592
uni_chimera_i2,FlowIPM22,uni_chimera_i2,100000,100000,797974
uni_chimera_i5,FlowIPM22,uni_chimera_i5,100000,100000,499982
Bump_2911,Janna,Bump_2911,2911419,2911419,127729899
Queen_4147,Janna,Queen_4147,4147110,4147110,316548962
